VariableName,Gas:Facility,Electricity:Facility
7816,656653557.1909062,3574226217.738514
7817,639518722.6761211,3337242555.3716
7818,1062261148.140599,2593205721.221719
7819,1170689135.5210733,2537619871.767447
7820,1050388106.0196936,2028609327.5443265
7821,1196269172.2894943,1987061054.2955482
7822,-145746503.82740158,1170501326.7942576
7823,-145162345.20825526,1016480752.4649667
7824,-167414205.5350892,793586606.4777734
7825,-157037569.7399421,795434442.153797
7826,-154016385.74826753,798328945.3796444
7827,-154724941.78195187,800106312.0013565
7828,-175396736.70307496,858874515.8310075
7829,-168386105.80305865,924533925.385774
7830,-252827216.2855109,1098397425.5693877
7831,-266983787.55398837,1186509400.5209353
7832,-268522387.1548532,1182011330.9095707
7833,-349679696.8816062,1078259794.966735
7834,-18095842.284633,642361246.0584046
7835,-29302521.64696061,630585357.456375
7836,-66810888.27608176,642484962.3033804
7837,-115194207.8287625,632053784.9322526
7838,-151315288.67119372,673932085.3231683
7839,-150553627.3084961,681147343.2581351
7840,-391383384.50277823,1106494688.949715
7841,-318623991.4627315,1197654758.0335145
7842,-344390988.0880897,1200622542.0465136
7843,-407042181.8590977,1126585047.2939892
7844,-384043937.0450357,1126972187.7594461
7845,-293449155.6293846,1012422016.1099081
7846,-252200864.39125812,939587064.3465447
7847,-200290041.54562533,850978115.6154636
7848,-208574472.8717004,993054448.8389086
7849,-214908556.42949247,996030316.5838238
7850,-218668122.73553005,997225303.0409764
7851,-212392236.7985745,996316586.1336329
7852,-296261555.6563082,1058704368.7953389
7853,-226107233.61895505,1218004322.9990094
7854,2545974572.7945423,1485997257.8791447
7855,2081489540.049958,1888429859.588309
7856,1655480773.1160316,3824861007.7953424
7857,907684629.8475655,3658020952.646992
7858,911318343.7985442,3500431136.0934877
7859,848972687.5369278,3507489815.655907
7860,900463760.0422773,3332914859.197031
7861,799763325.503499,3428388214.324593
7862,566899003.9260819,3494142607.729373
7863,560185908.3625922,3501681214.940981
7864,659737303.62498,3576642199.1815925
7865,690484925.3885516,3328112507.372349
7866,1120153231.4677026,2586113125.1319127
7867,1248949658.6706898,2541481171.7571216
7868,1154566575.873713,2032841864.1355798
7869,1268956182.0386257,1987310244.118525
7870,-129270757.36858977,1185157484.22463
7871,-112065358.23854043,1014126629.1443758
7872,-144894636.15240738,791358659.6683939
7873,-136004949.56963274,792486867.470588
7874,-139871454.0039574,795102306.2120296
7875,-141666123.1365028,797417592.472763
7876,-150053855.23956266,856034665.6622447
7877,-150898448.2119523,918225451.291823
7878,2629317566.918836,1486889280.1227486
7879,2147567482.482845,1553784621.9941554
7880,1923898021.2624638,2428050772.7112565
7881,1782785522.5499532,2222873706.817772
7882,1476772975.0782757,2041702688.715367
7883,1378313512.6768327,2043906911.528906
7884,1260943824.589961,2066291819.604216
7885,1185861255.2731476,2077130346.770591
7886,1111597453.7344773,1237897332.844551
7887,1129452483.8071141,1244584687.9387405
7888,1113399761.3047576,1522914958.6064563
7889,1509748110.779364,1400257331.045045
7890,-321731016.9451399,1182250679.6676064
7891,-377220993.47221714,1113630691.165244
7892,-359795898.32351,1118981945.9603553
7893,-260604600.84004804,1001142046.8875968
7894,-225935550.63748738,935195313.3832061
7895,-168666909.32359475,848903759.7124885
7896,-144370130.09461847,795976579.3920789
7897,-144295200.65779147,797975194.2416667
7898,-146876992.6121505,800606448.9803354
7899,-135788890.90227723,800929622.5236741
7900,-163096669.5392817,861922082.7633519
7901,-165031012.9618347,919317106.5670925
7902,-224174345.13692296,1091836598.4530146
7903,-244480222.5170366,1181287133.9698756
7904,-246566607.22402495,1179850514.2217546
7905,-307221622.60034114,1071887002.4840606
7906,2171479.171676452,638988572.5163937
7907,-11065569.687584382,627122005.5302626
7908,-33072272.536644585,639603639.0752223
7909,-39914130.336235054,634181212.2925894
7910,-86194333.36593695,677192289.5515648
7911,-91628536.21154469,681177217.9195639
7912,-394731930.1116581,1098718138.8464913
7913,-286751336.9413644,1182631669.467475
7914,-312673284.73219985,1188126674.1040494
7915,-378452600.6231694,1123433973.446459
7916,-346857839.74129665,1124222488.7748773
7917,-283231108.35101694,1014170211.0034014
7918,-228363118.8966297,939875618.4292866
7919,-173474032.80468926,853767003.126495
7920,-205061518.98395747,994768200.0051075
7921,-212131802.4453312,996361749.5923811
7922,-200372245.68505687,995926985.4019406
7923,-188144925.54730925,995477108.1474831
7924,-283845820.7211024,1061589558.1561525
7925,-201905025.52383807,1219268899.843961
7926,2763279032.9710617,1483820273.7274964
7927,2269512231.0377254,1873100467.875973
7928,1840136368.0032775,3823631401.877593
7929,1041821052.4974313,3657665707.7759433
7930,1031406224.5136102,3489678366.7787437
7931,957601456.7092879,3495158873.4178605
7932,971586344.9962977,3309980081.6181283
7933,902473032.9016573,3422914824.8842287
7934,654287096.4336423,3481710706.7090273
7935,669822951.3159447,3490056281.245818
7936,684592780.0139866,3594266755.691523
7937,764367168.7756125,3314489310.2942033
7938,1205944526.7535615,2580717497.6779146
7939,1350383019.4968777,2546340197.5718675
7940,1301248223.1651456,2040699778.7578714
7941,1413729674.8368819,1995705375.4466276
7942,-104514216.93500517,1208050788.7441378
7943,-84157416.6366596,998933606.4747972
7944,-210256384.11387512,995674280.9129133
7945,-205192463.6308396,996387055.1879443
7946,-192607228.12494752,995841754.7502172
7947,-179057367.05369052,995776909.1615864
7948,-276891932.50140166,1062820218.4737172
7949,-199488369.3186026,1220511510.0260973
7950,2837316227.5236,1483473200.4550147
7951,2330807783.978373,1868303651.65032
7952,1894206322.5819442,3822147246.2711396
7953,1088932390.2997043,3659321554.818961
7954,1071489835.8647463,3486771386.4884176
7955,992793194.2939863,3491157513.9860754
7956,997435545.7610875,3303321283.185599
7957,940490628.7130978,3422139841.020105
7958,682374723.1898557,3481135883.076476
7959,702500187.9453763,3488108101.8540545
7960,687868578.5968208,3597862346.9277835
7961,790121070.9362825,3310579068.5797763
7962,1245094066.290272,2583948705.9113946
7963,1384290408.3367407,2547297065.404102
7964,1350174235.5321267,2043518540.9303315
7965,1461685241.8764143,1998427835.7693055
7966,-95025094.85761464,1216982961.0447488
7967,-67812614.82472993,994056128.6632866
7968,-209184820.42022318,995850541.4153433
7969,-197333602.40713137,996190409.6224217
7970,-183264327.56990865,996096040.8389672
7971,-168366464.10602635,995948952.0647559
7972,-267466100.33667082,1064017840.9304078
7973,-192370800.29029924,1221813342.3311834
7974,2904726895.4736423,1482626693.136764
7975,2390952842.7021093,1863934570.283007
7976,1936234098.2041495,3820113309.027745
7977,1131973895.7298553,3661395647.121982
7978,1113704935.079019,3484035921.901353
7979,1028839709.4347208,3487384695.714221
7980,1022108427.1147196,3297068077.215291
7981,977159858.3967828,3421281032.3706775
7982,718631840.9709922,3477929804.7052565
7983,738470682.443893,3484959312.5394573
7984,707097799.9914594,3610934971.5691266
7985,816099033.937173,3306848338.4338756
7986,1288606244.978938,2590357699.4543886
7987,1415074403.6133351,2546328159.8406444
7988,1397807533.246277,2046478592.6780198
7989,1508479402.6451285,2000428207.9519186
7990,-88278535.66214393,1223030471.184454
7991,-61328672.39328392,992963243.2548994
7992,-202695785.69695395,995887972.6087806
7993,-189381624.99008477,996260175.7435231
7994,-173100840.56107524,996234518.6813549
7995,-158056028.10458076,996351732.7941374
7996,-256711180.0060865,1065164324.9960642
7997,-184121287.53672606,1223275267.6748679
7998,2973047992.454646,1481914270.328338
7999,2459822452.259497,1858537449.0959373
8000,1980410093.505482,3818023137.1275425
8001,1179648659.2488518,3662957474.102318
8002,1156597309.1057763,3481384194.23294
8003,1066003982.6306461,3483500198.928613
8004,1047967812.4631559,3290655041.8063393
8005,1013170727.4947549,3420741267.53198
8006,754042183.3689578,3474979594.0225096
8007,773999238.7591826,3482124295.036514
8008,729397309.6203531,3626021236.2574224
8009,841385900.1906302,3303335517.583103
8010,1334902452.3543699,2596411272.3930306
8011,1447014349.1337943,2544927653.286192
8012,1447985521.9315033,2049642846.523239
8013,1553350132.0451965,2001530407.2253394
8014,-87812954.69545197,1224182051.5158837
8015,-47700244.53389765,991424522.4580128
8016,-194286956.95634085,996129957.366354
8017,-180573415.07648122,996598462.3508788
8018,-164199514.45413327,996798622.5824519
8019,-149020119.99945444,997130231.3243119
8020,-245890787.35206115,1066493571.696344
8021,-174885325.10997427,1224898867.6568727
8022,3049108645.536643,1482355360.9176693
8023,2522094634.0248075,1854908204.9322436
8024,2021645290.2789202,3816045083.07435
8025,1224869301.8441992,3665356145.815098
8026,1198112581.9294903,3478836412.8129697
8027,1104035036.641905,3479025853.313089
8028,1073388896.9796672,3284562543.9411883
8029,1043842328.6161088,3414961047.7454114
8030,790463709.4289573,3472259506.099416
8031,807991377.8843888,3480107140.3235097
8032,753634800.0231023,3630317739.770794
8033,866958662.2564466,3299919789.381974
8034,1377583496.270465,2600090249.0813384
8035,1477897644.100941,2543005570.2898526
8036,1492433954.8453765,2052026141.5720484
8037,1597302793.9765687,2002511701.9866247
8038,-104578234.31792532,1211700066.504319
8039,-38101274.44717822,990844602.5596887
8040,-111503751.19746825,795347805.6356535
8041,-108313794.10536785,799139075.9042729
8042,-92166864.20428227,801133297.4212977
8043,-78321650.20728005,802994313.0950104
8044,-106722089.17548971,868009308.6294271
8045,-143906004.0684474,906451144.2895162
8046,3115609066.32329,1482018655.9100363
8047,2539520456.643775,1530078726.6837842
8048,2150360968.2829967,2423884839.0416594
8049,2057313157.1490872,2219168545.8673887
8050,1739179500.1976883,2044668188.1954334
8051,1642959918.72819,2039986301.5496302
8052,1510979354.1951861,2062137484.3325853
8053,1437084743.8136976,2074173458.2223482
8054,1300679341.421469,1203796285.4900692
8055,1313028149.0927126,1211632233.4495451
8056,1345925809.2110627,1499074978.7862604
8057,1826657071.5472848,1370136994.4593017
8058,-246030461.64206874,1167146753.7824066
8059,-308022567.3571034,1107084625.6462827
8060,-292769698.40611845,1110340612.2754188
8061,-240411481.3503051,1004253580.7420595
8062,-192915675.51538092,925006120.7696519
8063,-113761091.41566381,850922759.625169
8064,-114662427.06836903,801180393.9463737
8065,-101194042.66628313,803647865.2470914
8066,-85012194.19269563,805883544.3217821
8067,-70811247.23833035,807929607.163051
8068,-114692253.34904774,874457314.9655809
8069,-156564714.07064557,911186981.0591937
8070,-144947741.48142067,1097809949.1390553
8071,-165780307.3301046,1185395427.1162455
8072,-205311768.7535544,1171214276.8025913
8073,-259068183.64996457,1059921849.1152143
8074,-63172082.0332799,712145994.8898857
8075,-32138928.192479294,671454597.2242067
8076,-48296042.67721127,679038543.6278657
8077,-19780663.407849535,633818498.7561831
8078,-49967041.86547914,664812932.7886732
8079,-61826262.05143595,691503658.2423882
8080,-345632779.82268846,1071844826.4914552
8081,-221353215.46687385,1152258276.9260993
8082,-238381839.32363236,1173846234.47447
8083,-297083597.0506237,1114375976.1012418
8084,-283472628.4774884,1115696787.6030004
8085,-264155383.1813347,1016258274.1039732
8086,-204200194.19557735,925493604.9508492
8087,-119092720.95454723,855704814.25341
8088,-167870329.38839522,997383638.7465491
8089,-152012932.6509712,998109241.5526644
8090,-136369412.17012128,999301943.4768842
8091,-121713068.83271042,1000401858.2173723
8092,-212811259.66859728,1071357342.3102579
8093,-154297189.26880363,1231847362.4386106
8094,3256844507.509817,1482461855.2989979
8095,2738518491.4510446,1845534239.109091
8096,2162337311.1808867,3809371698.777711
8097,1346862427.1713998,3660090651.6174507
8098,1319521548.6375446,3470928062.7328544
8099,1207152854.8561792,3470331887.504047
8100,1173476074.088881,3271809929.643739
8101,1130324720.6494012,3400904755.943199
8102,897741566.3276503,3467160604.326727
8103,915384175.0842339,3474442728.7833033
8104,836109558.3915415,3617041528.0984793
8105,941189727.6333963,3289563825.864326
8106,1480562367.6649919,2593049582.1824274
8107,1565646198.1225572,2533590658.607212
8108,1639337116.831118,2057911801.3401306
8109,1746213410.1460392,1991150192.511943
8110,-98418016.1523823,1202922539.5099275
8111,-10750575.06480685,991045817.1910769
8112,-159353107.57897416,998072864.7590423
8113,-143217089.7317954,999041858.189151
8114,-127538650.6784436,1000453348.0750114
8115,-111253501.42787132,1001404065.2416579
8116,-201838098.2598761,1073214491.8513153
8117,-145133973.86809745,1232813544.135879
8118,3322882439.078379,1482555521.1492424
8119,2813326440.7445364,1842301449.275888
8120,2217717439.698635,3806616288.46081
8121,1387037336.0402234,3658050475.841816
8122,1358792211.972621,3467743775.2911477
8123,1243106981.273836,3467424116.4138594
8124,1207827947.2578826,3267253165.1093316
8125,1164808993.4058058,3398953764.818595
8126,939275753.378136,3467690264.5005293
8127,955881353.2784393,3475017288.815901
8128,863613753.9988691,3613519481.2493243
8129,965722207.2267604,3286770369.2874293
8130,1508707100.8366513,2590902033.358952
8131,1595543407.1516554,2529512503.7222247
8132,1685527841.0187838,2060112333.7543166
8133,1792523439.45642,1987992089.332312
8134,-89115853.931929,1203498241.808991
8135,-2329379.3297659955,991677051.2137376
8136,-151038122.5019599,998949598.2053268
8137,-134739151.31643897,1000117521.733891
8138,-117186748.872152,1001412851.9067839
8139,-101191132.7852413,1002659503.9548782
8140,-191433818.59483168,1075239642.429584
8141,-135549553.18658715,1233389949.3681526
8142,3385850264.2802505,1480913996.3703802
8143,2887692088.1196704,1839370569.2564185
8144,2273734832.164543,3804255838.7413287
8145,1427710198.3023288,3656169602.3049183
8146,1396322038.9744256,3464388235.746133
8147,1279761297.8171813,3464675735.4290595
8148,1241996134.1861193,3263931454.2250524
8149,1199677370.4597316,3394987552.047314
8150,978955618.7347189,3468250941.602227
8151,995624508.5476818,3475633585.507847
8152,891096489.2335132,3610112188.2467165
8153,990864306.8983867,3283973222.311179
8154,1533948863.9339602,2588627605.091055
8155,1627827082.3701804,2526795051.798669
8156,1736263071.9235196,2059947320.183248
8157,1837598224.264546,1985533931.8966281
8158,-80538979.56115052,1204253543.5432324
8159,7221941.454893551,992121832.2024219
8160,-141186720.23486218,999726339.402476
8161,-125952038.04038864,1001368918.5811534
8162,-108477474.9139705,1002880400.716149
8163,-92452760.01664154,1004362008.1897157
8164,-180011808.03540903,1077316458.5987942
8165,-129777804.14012775,1232742723.6149623
8166,3441121272.2589307,1479461384.8917296
8167,2956628624.9410195,1837017500.3356428
8168,2327299922.3824534,3802142645.7784963
8169,1467070704.2145715,3655525012.5512657
8170,1433013456.5010545,3460916975.821407
8171,1318246293.270965,3461787207.1354976
8172,1277147497.1713624,3260610358.407332
8173,1234911665.0546665,3391655033.56493
8174,1018698774.0039614,3468919870.418279
8175,1035469145.9182581,3476402067.2397776
8176,917779734.651916,3607049156.78375
8177,1012576384.2919621,3280140039.6499085
8178,1556035224.7765403,2584876314.1487594
8179,1660283531.7755635,2523819711.253661
8180,1789065045.838211,2055830416.1050546
8181,1884472043.0267801,1983368546.1429465
8182,-70692669.58587599,1205198812.9775007
