VariableName,Electricity:Facility,Gas:Facility
7835,895582200.0,9285456.0
7836,897511550.0,11295684.0
7837,898926700.0,12655598.0
7838,926876400.0,7796006.0
7839,987494850.0,-14205195.0
7840,1125215900.0,16414983.0
7841,1198682100.0,23863006.0
7842,1190629000.0,5991425.0
7843,1062324200.0,-36737404.0
7844,923061600.0,-38664656.0
7845,918548860.0,-54096068.0
7846,914152500.0,-59278384.0
7847,915496060.0,-73046216.0
7848,910694800.0,-62147530.0
7849,909428860.0,-52616804.0
7850,1046930370.0,-59867000.0
7851,1164450300.0,-45077490.0
7852,1170689400.0,-33725950.0
7853,1097840300.0,-36622508.0
7854,1104515200.0,-26064552.0
7855,1039587400.0,-36126376.0
7856,975418750.0,-13012008.0
7857,918620900.0,-326835.56
7858,1086797200.0,-26241918.0
7859,1089914800.0,-25122160.0
7860,1092821500.0,-24165308.0
7861,1095085000.0,-23469484.0
7862,1123654800.0,-28683490.0
7863,1226339300.0,-48843960.0
7864,1437935500.0,2051502500.0
7865,1727650600.0,1457920600.0
7866,3659604200.0,552307140.0
7867,3548571100.0,409347970.0
7868,3400728600.0,298146100.0
7869,3425638400.0,258034130.0
7870,3260411000.0,306053540.0
7871,3474876400.0,210669460.0
7872,3503599000.0,188905900.0
7873,3497953800.0,192351200.0
7874,3630080000.0,229052260.0
7875,3294163200.0,273818430.0
7876,2588902000.0,488374140.0
7877,2493965300.0,507274560.0
7878,2029911700.0,868389950.0
7879,1946157000.0,894436350.0
7880,1225522400.0,-110524670.0
7881,1131161300.0,-98718920.0
7882,895186500.0,4487744.5
7883,897448800.0,7023978.5
7884,899698560.0,9228031.0
7885,901419700.0,10901804.0
7886,928699000.0,5979149.0
7887,989709630.0,-13198104.0
7888,1438608400.0,2101084700.0
7889,1482861600.0,1540106900.0
7890,2257632300.0,951715100.0
7891,2129834200.0,766809400.0
7892,1985647500.0,559861400.0
7893,2021975400.0,485303870.0
7894,2062513300.0,415508000.0
7895,2090308200.0,379124100.0
7896,1264539600.0,689359740.0
7897,1259271200.0,696133060.0
7898,1409324400.0,809400900.0
7899,1260436000.0,1126941300.0
7900,1176396500.0,-38451596.0
7901,1103008400.0,-41635096.0
7902,1110186200.0,-30063728.0
7903,1042674800.0,-40478284.0
7904,976326700.0,-16031600.0
7905,920554900.0,-2938817.5
7906,894741500.0,8725986.0
7907,897349500.0,11414989.0
7908,899492100.0,13738438.0
7909,900858240.0,15330825.0
7910,928227800.0,10476598.0
7911,989727040.0,-5989373.5
7912,1127666800.0,29707002.0
7913,1201030100.0,37588732.0
7914,1192095700.0,18429984.0
7915,1064129660.0,-28170214.0
7916,923286800.0,-38436504.0
7917,918355700.0,-54836044.0
7918,914040600.0,-60417012.0
7919,914779700.0,-74456920.0
7920,909441000.0,-63565504.0
7921,908183740.0,-53932116.0
7922,1043456700.0,-61582784.0
7923,1163865600.0,-39116776.0
7924,1171065100.0,-26766424.0
7925,1098497900.0,-29536812.0
7926,1105743000.0,-17799944.0
7927,1040431900.0,-31043312.0
7928,975091900.0,-12162368.0
7929,919915400.0,1292149.5
7930,1088914700.0,-25851722.0
7931,1092046000.0,-24536500.0
7932,1094671100.0,-23362090.0
7933,1096429200.0,-22479124.0
7934,1124914200.0,-27694540.0
7935,1229977300.0,-38794916.0
7936,1442561000.0,2195271000.0
7937,1728859000.0,1592424700.0
7938,3663159600.0,639604300.0
7939,3545013200.0,473732900.0
7940,3389231900.0,342622370.0
7941,3407366000.0,295806750.0
7942,3237145000.0,340442700.0
7943,3447787000.0,239386700.0
7944,3475965000.0,211516220.0
7945,3471434800.0,215394910.0
7946,3608017700.0,262619570.0
7947,3275857700.0,316322500.0
7948,2575731200.0,549571300.0
7949,2484335000.0,568467500.0
7950,2020299400.0,951206900.0
7951,1940326000.0,976459300.0
7952,1225886500.0,-112058630.0
7953,1132778000.0,-99374550.0
7954,1090021100.0,-25590468.0
7955,1093025800.0,-24116522.0
7956,1095188000.0,-22902284.0
7957,1096763600.0,-22052280.0
7958,1124989800.0,-27341398.0
7959,1231631500.0,-35194484.0
7960,1444099800.0,2246449700.0
7961,1730090500.0,1638401900.0
7962,3664969700.0,669805950.0
7963,3545118500.0,496390140.0
7964,3385629200.0,358959900.0
7965,3402083300.0,309754530.0
7966,3231027000.0,352805300.0
7967,3440147700.0,250219280.0
7968,3466186800.0,219422560.0
7969,3462539500.0,223495120.0
7970,3601908500.0,274750700.0
7971,3271037000.0,331432420.0
7972,2572866800.0,570533760.0
7973,2482273000.0,589835500.0
7974,2017832300.0,980093950.0
7975,1937604400.0,1007659140.0
7976,1227185700.0,-112536030.0
7977,1133795700.0,-99461170.0
7978,1090505900.0,-25363998.0
7979,1093403800.0,-23875548.0
7980,1095481600.0,-22561464.0
7981,1097664800.0,-21449162.0
7982,1125607000.0,-26709772.0
7983,1232721000.0,-31298654.0
7984,1446363800.0,2294650000.0
7985,1731418100.0,1683625500.0
7986,3666257200.0,701609540.0
7987,3544880400.0,519521000.0
7988,3383825000.0,375488930.0
7989,3398272800.0,323900580.0
7990,3225655000.0,365217060.0
7991,3433461500.0,261099150.0
7992,3458538000.0,228414820.0
7993,3455283000.0,232600320.0
7994,3596403700.0,287479780.0
7995,3266786300.0,347165060.0
7996,2570422800.0,592280600.0
7997,2480582100.0,612018300.0
7998,2015734900.0,1009722240.0
7999,1936648400.0,1036818560.0
8000,1227255400.0,-112954150.0
8001,1134184300.0,-99645540.0
8002,1090989400.0,-25069282.0
8003,1093875200.0,-23417378.0
8004,1096446000.0,-21928838.0
8005,1098344800.0,-20848682.0
8006,1125714800.0,-26165988.0
8007,1233861200.0,-27315846.0
8008,1448779500.0,2343646500.0
8009,1732069200.0,1736459500.0
8010,3668134100.0,735212600.0
8011,3545781800.0,543728260.0
8012,3382494200.0,393023360.0
8013,3394952200.0,339061600.0
8014,3220573400.0,378801470.0
8015,3427232500.0,272708830.0
8016,3451664600.0,237657500.0
8017,3448716800.0,242024690.0
8018,3591427800.0,300797020.0
8019,3263052500.0,363161400.0
8020,2568382700.0,614508600.0
8021,2479256000.0,635007400.0
8022,2013883600.0,1040369800.0
8023,1935999900.0,1066262900.0
8024,1227332900.0,-113311700.0
8025,1135333200.0,-99639576.0
8026,1091819400.0,-24713686.0
8027,1094224600.0,-22985306.0
8028,1096717000.0,-21445888.0
8029,1098611300.0,-20249018.0
8030,1125768800.0,-25598790.0
8031,1234890600.0,-23275840.0
8032,1450604900.0,2397020700.0
8033,1733017600.0,1787618800.0
8034,3670694700.0,767581440.0
8035,3546077400.0,569776960.0
8036,3380753400.0,411626240.0
8037,3392230400.0,354914270.0
8038,3216171000.0,392635970.0
8039,3421598700.0,284983260.0
8040,3445207300.0,247566560.0
8041,3441616000.0,251795170.0
8042,3586441700.0,314537120.0
8043,3259733800.0,379937600.0
8044,2566722600.0,637347500.0
8045,2478321000.0,657681400.0
8046,2012475500.0,1069944700.0
8047,1935600300.0,1095788000.0
8048,1227361700.0,-113645560.0
8049,1135653100.0,-99740200.0
8050,898816960.0,9975189.0
8051,901178500.0,13284724.0
8052,903079360.0,16219248.0
8053,904326340.0,18481862.0
8054,931132500.0,15050385.0
8055,998419260.0,17516828.0
8056,1453348500.0,2445975000.0
8057,1490081300.0,1869985900.0
8058,2272670200.0,1213478700.0
8059,2126940300.0,985394500.0
8060,1961491300.0,721470900.0
8061,1983013400.0,624047550.0
8062,2010872300.0,531713570.0
8063,2031962100.0,481722880.0
8064,1199886500.0,824938400.0
8065,1196733700.0,842427650.0
8066,1358045800.0,968989100.0
8067,1221038300.0,1332833800.0
8068,1176708500.0,-18481310.0
8069,1106009900.0,-21532640.0
8070,1114328300.0,-7310414.0
8071,1048578240.0,-18139628.0
8072,977981600.0,-8708839.0
8073,923063230.0,1885583.4
8074,898092160.0,14472364.0
8075,900438100.0,17926302.0
8076,902354200.0,21058426.0
8077,903485900.0,23277482.0
8078,931179400.0,22792350.0
8079,998601200.0,25726738.0
8080,1134342000.0,66327016.0
8081,1206260000.0,74245370.0
8082,1196963600.0,51095856.0
8083,1069483650.0,-4214436.5
8084,924143300.0,-36243132.0
8085,918758300.0,-54035736.0
8086,912405400.0,-61731960.0
8087,913575400.0,-76530616.0
8088,908727300.0,-65953150.0
8089,907216830.0,-56216010.0
8090,1040767000.0,-56009360.0
8091,1163552400.0,-21689728.0
8092,1171436000.0,-6452635.5
8093,1101394000.0,-9256852.0
8094,1109723600.0,5056990.0
8095,1046326850.0,-8244986.0
8096,977615400.0,-2026888.1
8097,922114700.0,6238401.5
8098,1093436200.0,-23331718.0
8099,1096096100.0,-21240832.0
8100,1097894700.0,-19485766.0
8101,1099272200.0,-18100934.0
8102,1129910800.0,-14427847.0
8103,1239324700.0,-10162552.0
8104,1458587600.0,2548758500.0
8105,1738961400.0,1939539100.0
8106,3678611200.0,872398600.0
8107,3550965800.0,650216260.0
8108,3379667700.0,469533020.0
8109,3385315600.0,405326340.0
8110,3205027600.0,437732770.0
8111,3407563800.0,324016600.0
8112,3428887800.0,278897800.0
8113,3426904800.0,283593250.0
8114,3575291000.0,359071400.0
8115,3251560700.0,434496260.0
8116,2563826000.0,710177300.0
8117,2476185600.0,732790340.0
8118,2008520200.0,1173134800.0
8119,1934692500.0,1190130200.0
8120,1228497700.0,-113342750.0
8121,1137141600.0,-99475440.0
8122,1093707100.0,-22831310.0
8123,1096295400.0,-20669632.0
8124,1098073300.0,-18791486.0
8125,1100048500.0,-17107756.0
8126,1131533800.0,-10441946.0
8127,1240459000.0,-5654145.5
8128,1461529600.0,2597985800.0
8129,1740479600.0,1996565800.0
8130,3681298000.0,910146900.0
8131,3553319000.0,679003600.0
8132,3380432600.0,489570100.0
8133,3384648400.0,423216640.0
8134,3201274600.0,454780480.0
8135,3403459300.0,338443070.0
8136,3424569600.0,290664450.0
8137,3422930700.0,295237300.0
8138,3572851000.0,374812030.0
8139,3249912600.0,452990560.0
8140,2562483000.0,737192060.0
8141,2475640300.0,759649660.0
8142,2008858400.0,1206373200.0
8143,1933813800.0,1225265800.0
8144,1229945500.0,-110791016.0
8145,1137470700.0,-99256880.0
8146,1094017800.0,-22211006.0
8147,1096555600.0,-19949756.0
8148,1098861200.0,-17837636.0
8149,1100837100.0,-15566701.0
8150,1132797300.0,-6282998.5
8151,1241564700.0,-930044.8
8152,1464066200.0,2654120000.0
8153,1742310500.0,2053528200.0
8154,3684432000.0,946986000.0
8155,3555839700.0,708703800.0
8156,3381341200.0,509708480.0
8157,3384411600.0,441351400.0
8158,3199144700.0,471156380.0
8159,3400785700.0,352678370.0
8160,3420916500.0,302413100.0
8161,3419483400.0,307167500.0
8162,3570816000.0,391161760.0
8163,3248466200.0,472744300.0
8164,2562468000.0,762353300.0
8165,2476095000.0,784385340.0
8166,2009449300.0,1239550700.0
8167,1934310500.0,1256940700.0
8168,1230996700.0,-107984210.0
8169,1138399200.0,-98945710.0
8170,1094625800.0,-21567648.0
8171,1096727700.0,-19253112.0
8172,1099049300.0,-16961944.0
8173,1102131100.0,-11641999.0
8174,1134575100.0,-2004654.8
8175,1243117800.0,3848662.0
8176,1467071900.0,2702809900.0
8177,1744676500.0,2105488400.0
8178,3687498800.0,983029000.0
8179,3557732900.0,740948030.0
8180,3381653800.0,531806300.0
8181,3384573400.0,460368740.0
8182,3197335800.0,488634400.0
8183,3398516700.0,367751200.0
8184,3417671200.0,314653300.0
8185,3416443000.0,319602660.0
8186,3569216800.0,407655870.0
8187,3246513700.0,493396400.0
8188,2562010400.0,790016600.0
8189,2476731100.0,811213000.0
8190,2010120600.0,1273346000.0
8191,1934827400.0,1289873300.0
8192,1231998600.0,-105035630.0
8193,1138609400.0,-98691270.0
8194,1094882800.0,-20850182.0
8195,1097511000.0,-18295170.0
8196,1100669200.0,-13216881.0
8197,1103359100.0,-7632910.5
8198,1135797400.0,2403451.2
8199,1244839800.0,8786730.0
8200,1469743100.0,2755850200.0
8201,1747036800.0,2158430200.0
8202,3690685200.0,1020918000.0
8203,3560494000.0,771780740.0
8204,3383012600.0,553618750.0
8205,3385096000.0,479410620.0
8206,3195957000.0,505960740.0
8207,3396753000.0,383122500.0
8208,3414924800.0,327066000.0
8209,3413923000.0,331930560.0
8210,3568018400.0,424416420.0
8211,3245737500.0,513933100.0
8212,2562452700.0,816600400.0
8213,2477511000.0,837487900.0
8214,2010902500.0,1307185300.0
8215,1935371600.0,1322745500.0
8216,1233042000.0,-102077830.0
8217,1138855800.0,-98345050.0
8218,901333500.0,17877244.0
8219,903505900.0,22104436.0
8220,906818600.0,30036136.0
8221,909280500.0,36676484.0
8222,940320300.0,47439224.0
8223,1007938400.0,54491508.0
8224,1472820200.0,2805197300.0
8225,1503837000.0,2248160000.0
8226,2297893000.0,1517179300.0
8227,2144657300.0,1239222100.0
8228,1959899100.0,912595900.0
8229,1969383700.0,792000800.0
8230,1985416200.0,675776100.0
8231,1999285400.0,609904260.0
8232,1161468000.0,994134340.0
8233,1162857000.0,1005735600.0
8234,1328464100.0,1153922200.0
8235,1199127200.0,1566414800.0
8236,1180143900.0,4815288.0
8237,1110324500.0,1915136.9
8238,1118847900.0,19008642.0
8239,1055045300.0,8632051.0
8240,985389900.0,17069342.0
8241,926669400.0,14369746.0
8242,900472100.0,22749066.0
8243,903589500.0,29641302.0
8244,906842050.0,37699490.0
8245,909349900.0,44671748.0
8246,940314200.0,55858876.0
8247,1007618750.0,63099116.0
8248,1141841200.0,108818800.0
8249,1213373400.0,117135380.0
8250,1203898500.0,89830920.0
8251,1076525600.0,24922974.0
8252,926846340.0,-28647798.0
8253,919765400.0,-51603212.0
8254,913296200.0,-60370136.0
8255,913498750.0,-76485330.0
8256,907853760.0,-66662164.0
8257,906154430.0,-56803350.0
8258,1042175000.0,-40473870.0
8259,1165802500.0,-722170.2
8260,1174753300.0,16724840.0
8261,1105619000.0,14213931.0
8262,1114198800.0,31703224.0
8263,1052684200.0,18921800.0
8264,985006100.0,24360050.0
8265,926538300.0,21593298.0
8266,1096918800.0,-16047514.0
8267,1100937100.0,-8766355.0
8268,1104254000.0,-1559352.0
8269,1107528100.0,4702121.0
8270,1139859300.0,16036198.0
8271,1248242400.0,23964760.0
8272,1478353300.0,2907149800.0
8273,1753548900.0,2330833000.0
8274,3698757600.0,1142394900.0
8275,3567308300.0,869621500.0
8276,3386796000.0,622863550.0
8277,3387614500.0,539328400.0
8278,3193710800.0,559974700.0
8279,3394014700.0,431364860.0
8280,3407653400.0,367439500.0
8281,3407527700.0,372345730.0
8282,3566353400.0,477651070.0
8283,3244947000.0,576458800.0
8284,2564939000.0,897572600.0
8285,2480753200.0,919170750.0
8286,2012641500.0,1417443100.0
8287,1936854500.0,1427261800.0
8288,1236111100.0,-92717060.0
8289,1139625700.0,-96436850.0
8290,1098145500.0,-12383701.0
8291,1102171300.0,-4843607.5
8292,1105994800.0,2612053.2
8293,1109130200.0,9106271.0
8294,1141086500.0,20798082.0
8295,1249370800.0,29206274.0
8296,1481299200.0,2954896600.0
8297,1756027900.0,2384679200.0
8298,3701189000.0,1181028900.0
8299,3569735200.0,902713700.0
8300,3388602600.0,646536770.0
8301,3388131600.0,561213600.0
8302,3192654600.0,579891500.0
8303,3393851000.0,447872060.0
8304,3406401500.0,381090080.0
8305,3406419000.0,385712450.0
8306,3566391300.0,495450430.0
8307,3245108700.0,597665860.0
8308,2566034700.0,925063200.0
8309,2481168400.0,949776700.0
8310,2012937000.0,1456021800.0
8311,1937742500.0,1462187400.0
8312,1237797200.0,-89432480.0
8313,1141214000.0,-93307760.0
8314,1099313800.0,-8791407.0
8315,1103345200.0,-1002246.25
8316,1107173000.0,6697435.0
8317,1110347800.0,13533928.0
8318,1142793700.0,25608842.0
8319,1250947500.0,34574776.0
8320,1484172900.0,3002745600.0
8321,1758499000.0,2439295500.0
8322,3703504100.0,1220387100.0
8323,3571489500.0,938251970.0
8324,3389693700.0,671446800.0
8325,3389769000.0,582218000.0
8326,3192610300.0,599044400.0
8327,3394000000.0,464416400.0
8328,3405439500.0,395158300.0
8329,3405565000.0,399801570.0
8330,3566651600.0,513794880.0
8331,3245407500.0,618837250.0
8332,2567237400.0,951655740.0
8333,2482467300.0,977803100.0
8334,2014078800.0,1492287600.0
8335,1937661600.0,1500936200.0
8336,1239263200.0,-86157096.0
8337,1142388400.0,-90054290.0
8338,1100486500.0,-5087628.5
8339,1104520800.0,2951918.5
8340,1108353400.0,10898439.0
8341,1111533000.0,17950808.0
8342,1143966000.0,30389504.0
8343,1252584000.0,39898310.0
8344,1486771300.0,3054176500.0
8345,1760893600.0,2494753800.0
8346,3705778000.0,1260563700.0
8347,3573842000.0,971948350.0
8348,3391588000.0,696204000.0
8349,3391561000.0,603886300.0
8350,3191707600.0,619771140.0
8351,3392456000.0,482981400.0
8352,3403857400.0,409947400.0
8353,3403724000.0,414564670.0
8354,3566441000.0,532862600.0
8355,3245864700.0,640798300.0
8356,2568591400.0,980484000.0
8357,2483820300.0,1006336900.0
8358,2015272600.0,1527189400.0
8359,1938607100.0,1534291800.0
8360,1240249000.0,-82866060.0
8361,1144053900.0,-86954180.0
8362,1101962400.0,-1482058.4
8363,1106142700.0,6822469.0
8364,1109871100.0,15150685.0
8365,1112682900.0,22345456.0
8366,1145114800.0,35182580.0
8367,1253666400.0,45271364.0
8368,1489428200.0,3099931100.0
8369,1763161200.0,2548113000.0
8370,3707976000.0,1300705300.0
8371,3576208100.0,1006470100.0
8372,3393535000.0,721767000.0
8373,3393419000.0,625564300.0
8374,3191980800.0,639774700.0
8375,3393178000.0,500709700.0
8376,3403441700.0,424133440.0
8377,3403385900.0,429030940.0
8378,3567174400.0,553390140.0
8379,3246456300.0,663151040.0
8380,2569966800.0,1008464800.0
8381,2485154300.0,1035001600.0
8382,2016485500.0,1562758100.0
8383,1939578500.0,1568197800.0
8384,1241272200.0,-79366296.0
8385,1145237900.0,-83473680.0
8386,908609540.0,42316516.0
8387,912439500.0,52364930.0
8388,915856300.0,62095164.0
8389,918445250.0,70381640.0
8390,949470200.0,84183500.0
8391,1017139840.0,95384290.0
8392,1492106400.0,3145906700.0
8393,1520680800.0,2643523300.0
8394,2325299700.0,1853122400.0
8395,2168770300.0,1524310400.0
8396,1969789800.0,1131425200.0
8397,1972598400.0,980162800.0
8398,1979549200.0,837933250.0
8399,1987102300.0,756165440.0
8400,1146918300.0,1168013200.0
8401,1148914800.0,1178180500.0
8402,1315792400.0,1352250200.0
8403,1193279100.0,1802081700.0
8404,1183939700.0,30478438.0
8405,1115734500.0,28389688.0
8406,1125029100.0,48944956.0
8407,1062392800.0,39096550.0
8408,993178000.0,46619228.0
8409,935049600.0,42841430.0
8410,908521660.0,49861430.0
8411,912346560.0,60122350.0
8412,915753340.0,70054140.0
8413,918381400.0,78597280.0
8414,949269250.0,92605450.0
8415,1016653440.0,104033020.0
8416,1150288100.0,154731060.0
8417,1221111600.0,163374600.0
8418,1211048300.0,132210150.0
8419,1084036700.0,58497596.0
8420,934970900.0,-6114134.5
8421,925473660.0,-35711944.0
8422,916382200.0,-52378468.0
8423,915357760.0,-72934320.0
8424,908247040.0,-65212452.0
8425,906568800.0,-55285076.0
8426,1046716540.0,-23030182.0
8427,1169212200.0,22030326.0
8428,1178369800.0,42216810.0
8429,1110815000.0,40766732.0
8430,1120188000.0,61655180.0
8431,1059879800.0,49417450.0
8432,992659100.0,53948540.0
8433,934772900.0,50123456.0
8434,1105314800.0,9984282.0
8435,1109569300.0,19091710.0
8436,1113349400.0,28182814.0
8437,1116705400.0,36233636.0
8438,1149003900.0,50242080.0
8439,1256876300.0,61570564.0
8440,1496926000.0,3240979700.0
8441,1769259900.0,2721707500.0
8442,3713795600.0,1428252400.0
8443,3582402600.0,1111212000.0
8444,3399249400.0,798580900.0
8445,3399314700.0,693242000.0
8446,3193451800.0,700221500.0
8447,3396579000.0,553968100.0
8448,3403463200.0,468798660.0
8449,3403572700.0,473280600.0
8450,3569383200.0,615939500.0
8451,3248403200.0,731732400.0
8452,2573647000.0,1097382700.0
8453,2488966700.0,1124718700.0
8454,2020376700.0,1670824200.0
8455,1942615300.0,1671193100.0
8456,1244196200.0,-68922280.0
8457,1148607600.0,-73218810.0
8458,1106992500.0,14094216.0
8459,1111056400.0,23420840.0
8460,1114943100.0,32656348.0
8461,1118129500.0,40798510.0
8462,1150062000.0,55060480.0
8463,1257960000.0,67050304.0
8464,1499147500.0,3283229400.0
8465,1771267100.0,2773589500.0
8466,3715535000.0,1467898600.0
8467,3584370700.0,1144927100.0
8468,3400281600.0,825880300.0
8469,3400557300.0,716959900.0
8470,3194111700.0,720801300.0
8471,3398046500.0,571828100.0
8472,3403825000.0,484123000.0
8473,3403966700.0,488581470.0
8474,3570673400.0,636615300.0
8475,3249339600.0,753792600.0
8476,2575111200.0,1125895600.0
8477,2490441500.0,1154210800.0
8478,2021672400.0,1706608000.0
8479,1943598500.0,1705256100.0
8480,1245156500.0,-65350536.0
8481,1149678600.0,-69726450.0
8482,1108054900.0,18006916.0
8483,1112120000.0,27572922.0
8484,1116008100.0,37044584.0
8485,1119195300.0,45390624.0
8486,1151633700.0,60134404.0
8487,1259336100.0,72517150.0
